,seq,hyp,label
10,"['Dalam', 'perang', 'mempertahankan', 'kemerdekaan', 'melawan', 'Belanda', ',', 'desa', 'Karangploso', ',', 'tempat', 'tinggal', 'Nardi', ',', 'dibumihanguskan', 'oleh', 'pejuang', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Selain', 'itu', 'musik', 'yang', 'mereka', 'mainkan', 'juga', 'dikenal', 'sebagai', 'New', 'Wave', 'of', 'American', 'Heavy', 'Metal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Di', 'Korea', 'dan', 'Jepang', ',', 'ia', 'dikenal', 'dengan', 'nama', '""', 'Bi', '""', 'yang', 'berarti', '""', 'hujan', '""', 'dalam', 'bahasa', 'Korea', '.']","['O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Untuk', 'kegiatan', 'praktik', 'pada', 'tahun', 'ini', 'sudah', 'dilaksanakan', 'di', 'sekolah', 'sendir', ',', 'pada', 'tahun', 'ini', 'kepemimpinan', 'sekolah', 'masih', 'dipegang', 'oleh', 'Kepala', 'SMA', 'Negeri', '1', 'Kawali', '.', 'Status', 'SMK', 'Kawali', 'pada', 'tahun', 'pelajaran', 'ini', 'berubah', 'nama', 'menjadi', 'SMK', 'Negeri', '1', 'Kawali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Pada', 'tahun', '2010', ',', 'Desa', 'Giriasih', 'mencanangkan', 'julukan', 'Desa', 'Wisata', ',', 'setelah', 'dimulai', 'dengan', 'dibangunnya', 'Embung', 'Raksasa', 'yang', 'yang', 'berlokasi', 'di', 'dusun', 'Trasih', 'RT', '03', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Tanggal', '28', 'Juli', '2008', ',', 'hari', 'enin', ',', 'sekitar', 'pukul', '09', '.', '15', 'WIT', ',', 'pesawat', 'Pelita', 'Air', 'Service', 'jenis', 'DASH', '-', '7', 'dengan', 'nomor', 'penerbangan', 'Pelita', '-', '547', 'dari', 'Jayapura', 'terperosok', 'di', 'Bandara', 'Tanah', 'Merah', ',', 'Kabupaten', 'Boven', 'Digul', ',', 'Papua', ',', 'beberapa', 'saat', 'setelah', 'mendarat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Popularitasnya', 'semakin', 'menanjak', 'tatkala', 'ia', 'dinobatkan', 'sebagai', '""', 'Master', 'Magician', '""', 'dalam', 'acara', 'The', 'Master', 'yang', 'ditayangkan', 'oleh', 'stasiun', 'RCTI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Desa', 'ini', 'saat', 'ini', 'bisa', 'dicapai', 'dari', 'kota', 'Medan', ',', 'Marelan', 'via', 'Hamparan', 'Perak', ',', 'Sei', 'Baharu', ',', 'Desa', 'Lama', ',', 'desa', 'Paluh', 'Manan', 'dan', 'desa', 'Kota', 'Datar', 'atau', 'dari', 'kota', 'Medan', ',', 'Marelan', ',', 'Hamparan', 'Perak', ',', 'Bulu', 'Bina', ',', 'Tandam', 'Hilir', 'dan', 'Kota', 'Datar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Pada', '2', 'Juni', '2009', ',', 'dia', 'ditunjuk', 'melatih', 'Real', 'Madrid', 'oleh', 'Presiden', 'Florentino', 'Perez', 'untuk', 'menggantikan', 'posisi', 'Juande', 'Ramos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['Mengingat', 'masih', 'banyak', 'siswa', 'SLTP', 'yang', 'tidak', 'melanjutkan', 'ke', 'jenjang', 'yang', 'lebih', 'tinggi', 'Depdiknas', '(', 'Mendikbud', ':', 'Wardiman', ')', 'mencanangkan', 'Pilot', 'Project', 'SLTP', 'Kejuruan', 'dengan', 'memberikan', 'beban', 'tambahan', 'pelajaran', 'Ketrampilan', 'Kejuruan', '(', 'Tehknik', ',', 'Kerumah', 'Tanggan', ',', 'dan', 'Ekonomi', ',', 'Pertanian', '.']","['O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Awalnya', 'didirikan', 'dengan', 'nama', '""', 'Akademia', 'Krakowska', '""', '(', ')', 'tahun', '1364', 'oleh', 'Casimir', 'III', 'Agung', ',', 'merupakan', 'universitas', 'kedua', 'tertua', 'di', 'Eropa', 'Tengah', 'setelah', 'Universitas', 'Charles', 'di', 'Praha', ',', 'dan', 'salah', 'satu', 'universitas', 'tertua', 'di', 'Eropa', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Mereka', 'adalah', 'Wendel', 'Jesmer', '(', 'penerbang', 'heli', ')', ',', 'Kapten', 'dr', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Allen', 'merupakan', 'alumnus', 'Merchant', 'Taylors', ""'"", 'School', 'Crosby', 'dan', 'juga', 'merupakan', 'sarjana', 'sastra', 'Inggris', 'dari', 'Lady', 'Margareth', 'Hall', ',', 'Oxford', '.']","['B-PERSON', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Eliza', 'yang', 'berpasangan', 'dengan', 'Zelin', 'Resiana', ',', 'berhasil', 'menjuarai', 'AS', 'Terbuka', ',', 'Indonesia', 'Terbuka', ',', 'dan', 'SEA', 'Games', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['Setelah', 'itu', ',', 'Syd', 'Barrett', ',', 'Bob', 'Klose', ',', 'Roger', 'Waters', ',', 'dan', 'Richard', 'Wright', 'membentuk', 'grup', 'baru', 'bernama', '""', 'Tea', 'Set', '""', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['Keluarganya', 'berimigrasi', 'ke', 'Amerika', 'Serikat', 'saat', 'ia', 'masih', 'empat', 'tahun', '.', 'Mereka', 'menetap', 'di', 'Queens', ',', 'New', 'York', ',', 'kemudian', 'tahun', '1967', 'mereka', 'pindah', 'ke', 'California', 'Selatan', '.']","['O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Selain', 'itu', ',', 'terdapat', '4', 'pustu', 'yang', 'tersebar', 'di', 'Desa', 'Sempalai', 'Sebedang', ',', 'Sebangun', ',', 'Tempatan', ',', 'dan', 'Semanjang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Terlepas', 'dari', 'Bahasa', 'Etika', 'tersebut', 'di', 'atas', 'sesungguhnya', 'Peradaban', 'masyarakat', 'Desa', 'Mopait', 'dimulai', 'dari', 'berkumpulnya', 'sekelompok', 'manusia', 'dipinggiran', 'sungai', 'kecil', 'dibagian', 'Barat', 'kira', '-', 'kira', '1', ',', '5', 'Km', 'dari', 'areal', 'Desa', 'Mopait', 'saat', 'ini', 'dipimpin', 'oleh', 'seorang', 'Kepala', 'Suku', 'yang', 'pertama', 'dan', 'memimpin', 'kelompok', 'masyarakat', 'ini', 'kira', '-', 'kira', 'tahun', '1892', 'bernama', 'Pokol', 'Pobela', 'dibawa', 'kepemimpinan', 'Raja', 'Ridel', 'Manuel', 'Manoppo', 'di', 'Kerajaan', 'Bolaang', 'Mongondow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Ia', 'menjadi', 'terkenal', 'dan', '""', 'The', 'New', 'York', 'Times', '""', 'mencetak', 'ucapan', 'selamat', 'Natal', '-', 'nya', 'kepada', 'Amerika', 'Serikat', 'setiap', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
